PID,Lap,Sector,actual_time_loss,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error
P120,Lap 2,Str 0-1 (End),1.91732,2.0023792,1.1348935473972603,0.08505917900085458,0.7824264526027396
P120,Lap 3,Str 0-1 (End),2.00432,2.5383065,1.1348935473972603,0.5339864746856691,0.8694264526027395
P120,Lap 4,Str 0-1 (End),1.28532,1.2423139,1.1348935473972603,0.04300613815307619,0.15042645260273968
P120,Lap 5,Str 0-1 (End),1.17632,1.1120667,1.1348935473972603,0.06425325424194339,0.041426452602739694
P120,Lap 6,Str 0-1 (End),1.25132,1.2211661,1.1348935473972603,0.030153866119384753,0.11642645260273965
P120,Lap 7,Str 0-1 (End),1.20432,1.2849165,1.1348935473972603,0.08059652011871332,0.06942645260273972
P120,Lap 8,Str 0-1 (End),1.16832,1.2383472,1.1348935473972603,0.07002717273712156,0.03342645260273969
P120,Lap 9,Str 0-1 (End),1.26232,1.2723664,1.1348935473972603,0.010046404533386122,0.12742645260273977
P120,Lap 10,Str 0-1 (End),1.17632,1.2339892,1.1348935473972603,0.05766923873901364,0.041426452602739694
P120,Lap 11,Str 0-1 (End),1.36632,1.3615376,1.1348935473972603,0.004782424278259256,0.23142645260273964
P120,Lap 12,Str 0-1 (End),1.15332,1.2159059,1.1348935473972603,0.06258590476989756,0.018426452602739563
P113,Lap 2,Str 0-1 (End),1.49932,1.547207,1.1348935473972603,0.04788699787139894,0.36442645260273965
P113,Lap 3,Str 0-1 (End),1.13032,1.1908169,1.1348935473972603,0.060496879272460946,0.004573547397260347
P113,Lap 4,Str 0-1 (End),0.85132,1.0169632,1.1348935473972603,0.1656432434844971,0.2835735473972604
P113,Lap 5,Str 0-1 (End),1.08532,1.0738753,1.1348935473972603,0.011444691963195863,0.049573547397260276
P113,Lap 6,Str 0-1 (End),0.93532,1.0013548,1.1348935473972603,0.06603481357574459,0.1995735473972603
P113,Lap 7,Str 0-1 (End),0.98732,1.0524331,1.1348935473972603,0.0651131331253052,0.14757354739726036
P113,Lap 8,Str 0-1 (End),0.98132,1.0489651,1.1348935473972603,0.06764509647369388,0.15357354739726037
P113,Lap 9,Str 0-1 (End),0.96732,1.0438993,1.1348935473972603,0.07657929771423344,0.16757354739726038
P113,Lap 10,Str 0-1 (End),0.96832,1.0459359,1.1348935473972603,0.07761586921691899,0.16657354739726038
P113,Lap 11,Str 0-1 (End),1.01132,1.0625584,1.1348935473972603,0.051238412551879886,0.12357354739726034
P113,Lap 12,Str 0-1 (End),1.43132,1.2403983,1.1348935473972603,0.1909217122268676,0.2964264526027396
P107,Lap 2,Str 0-1 (End),2.20432,2.1441007,1.1348935473972603,0.06021933395385748,1.0694264526027397
P107,Lap 3,Str 0-1 (End),1.85032,1.875695,1.1348935473972603,0.02537499015808109,0.7154264526027396
P107,Lap 4,Str 0-1 (End),1.39132,1.3318765,1.1348935473972603,0.059443483657836804,0.25642645260273955
P107,Lap 5,Str 0-1 (End),1.44832,1.3573717,1.1348935473972603,0.09094831211090093,0.3134264526027397
P107,Lap 6,Str 0-1 (End),1.66532,1.5394676,1.1348935473972603,0.12585242683410636,0.5304264526027396
P107,Lap 7,Str 0-1 (End),1.23232,1.217511,1.1348935473972603,0.014808942146301352,0.09742645260273974
P107,Lap 8,Str 0-1 (End),1.14032,1.0955753,1.1348935473972603,0.04474466735839844,0.005426452602739662
P107,Lap 9,Str 0-1 (End),1.35432,1.3531163,1.1348935473972603,0.0012037261199950855,0.21942645260273963
P107,Lap 10,Str 0-1 (End),1.18032,1.2199203,1.1348935473972603,0.039600277595519984,0.0454264526027397
P107,Lap 11,Str 0-1 (End),1.35132,1.2331312,1.1348935473972603,0.11818882972717293,0.21642645260273974
P105,Lap 2,Str 0-1 (End),1.71732,1.752309,1.1348935473972603,0.034988964729309124,0.5824264526027396
P105,Lap 3,Str 0-1 (End),0.81132,1.1522517,1.1348935473972603,0.34093172042846676,0.3235735473972603
P105,Lap 4,Str 0-1 (End),1.29932,1.3583475,1.1348935473972603,0.059027535133361786,0.1644264526027397
P105,Lap 5,Str 0-1 (End),1.02332,1.1182466,1.1348935473972603,0.09492655532836913,0.11157354739726033
P105,Lap 6,Str 0-1 (End),0.88632,0.99547493,1.1348935473972603,0.1091549345779419,0.24857354739726034
P105,Lap 7,Str 0-1 (End),0.85432,1.0208005,1.1348935473972603,0.1664804713058472,0.28057354739726037
P105,Lap 8,Str 0-1 (End),1.00432,1.0793278,1.1348935473972603,0.07500782173156728,0.13057354739726024
P105,Lap 9,Str 0-1 (End),1.46632,1.5361224,1.1348935473972603,0.06980244129180901,0.33142645260273973
P105,Lap 10,Str 0-1 (End),1.15032,1.2698504,1.1348935473972603,0.11953037326812743,0.015426452602739671
P105,Lap 11,Str 0-1 (End),0.94432,0.99547493,1.1348935473972603,0.051154934577941846,0.1905735473972603
P105,Lap 12,Str 0-1 (End),1.10132,1.0921975,1.1348935473972603,0.009122462577819901,0.03357354739726026
P104,Lap 2,Str 0-1 (End),2.08032,1.9657694,1.1348935473972603,0.11455058986663813,0.9454264526027396
P104,Lap 3,Str 0-1 (End),1.65132,1.7112617,1.1348935473972603,0.059941749267578226,0.5164264526027396
P104,Lap 4,Str 0-1 (End),1.38732,2.28556,1.1348935473972603,0.8982398926544188,0.25242645260273977
P104,Lap 5,Str 0-1 (End),1.73932,1.7783368,1.1348935473972603,0.03901676338195803,0.6044264526027396
P104,Lap 6,Str 0-1 (End),1.99432,2.1387913,1.1348935473972603,0.1444713227081298,0.8594264526027398
P104,Lap 7,Str 0-1 (End),2.27732,2.1615834,1.1348935473972603,0.11573657638549806,1.1424264526027397
P104,Lap 8,Str 0-1 (End),1.53332,1.7174989,1.1348935473972603,0.18417889850616453,0.3984264526027397
P104,Lap 9,Str 0-1 (End),1.39032,1.4226727,1.1348935473972603,0.03235274856567383,0.25542645260273966
P104,Lap 10,Str 0-1 (End),1.56332,1.5059649,1.1348935473972603,0.0573551247787476,0.4284264526027397
P104,Lap 11,Str 0-1 (End),1.29032,1.3745786,1.1348935473972603,0.08425859516143808,0.15542645260273957
P103,Lap 2,Str 0-1 (End),1.69732,2.2768693,1.1348935473972603,0.579549297027588,0.5624264526027396
P103,Lap 3,Str 0-1 (End),1.76732,1.8018932,1.1348935473972603,0.034573234252929685,0.6324264526027397
P103,Lap 4,Str 0-1 (End),1.40832,1.541225,1.1348935473972603,0.13290495651245116,0.2734264526027397
P103,Lap 5,Str 0-1 (End),1.62032,1.6700066,1.1348935473972603,0.04968663280487062,0.48542645260273964
P103,Lap 6,Str 0-1 (End),1.15132,1.273001,1.1348935473972603,0.12168095558166514,0.01642645260273956
P103,Lap 7,Str 0-1 (End),1.24432,1.2994514,1.1348935473972603,0.05513135116577139,0.10942645260273975
P103,Lap 8,Str 0-1 (End),1.33132,1.4312555,1.1348935473972603,0.09993545978546137,0.19642645260273972
P103,Lap 9,Str 0-1 (End),1.12332,1.2604014,1.1348935473972603,0.13708136814117422,0.011573547397260242
P103,Lap 10,Str 0-1 (End),0.94932,1.0788648,1.1348935473972603,0.1295448128509521,0.18557354739726029
P103,Lap 11,Str 0-1 (End),1.44932,1.4079647,1.1348935473972603,0.041355293579101504,0.3144264526027396
P090,Lap 2,Str 0-1 (End),1.65032,1.6405894,1.1348935473972603,0.009730643577575693,0.5154264526027397
P090,Lap 3,Str 0-1 (End),1.64232,1.6675054,1.1348935473972603,0.02518538349151611,0.5074264526027397
P090,Lap 4,Str 0-1 (End),1.26832,1.2982891,1.1348935473972603,0.029969060592651475,0.13342645260273955
P090,Lap 5,Str 0-1 (End),1.44032,1.5300726,1.1348935473972603,0.08975256984710689,0.3054264526027397
P090,Lap 6,Str 0-1 (End),1.29332,1.402755,1.1348935473972603,0.10943502204895017,0.1584264526027397
P090,Lap 7,Str 0-1 (End),1.56232,1.4905468,1.1348935473972603,0.07177317745208733,0.4274264526027396
P090,Lap 8,Str 0-1 (End),1.29232,1.4027933,1.1348935473972603,0.11047328823089608,0.15742645260273957
P090,Lap 9,Str 0-1 (End),1.55232,1.572551,1.1348935473972603,0.020231012039184648,0.4174264526027396
P090,Lap 10,Str 0-1 (End),1.20832,1.3114866,1.1348935473972603,0.10316660182952875,0.07342645260273972
P089,Lap 2,Str 0-1 (End),2.54432,2.3560169,1.1348935473972603,0.18830312568664542,1.4094264526027396
P089,Lap 3,Str 0-1 (End),3.47232,2.9371226,1.1348935473972603,0.5351974166107176,2.3374264526027395
P089,Lap 4,Str 0-1 (End),1.86832,2.0566614,1.1348935473972603,0.18834136741638186,0.7334264526027396
P089,Lap 5,Str 0-1 (End),1.79832,1.7784345,1.1348935473972603,0.01988548500061027,0.6634264526027396
P089,Lap 6,Str 0-1 (End),1.82032,1.934856,1.1348935473972603,0.11453605716705328,0.6854264526027396
P089,Lap 8,Str 0-1 (End),2.28332,2.190453,1.1348935473972603,0.09286694747924784,1.1484264526027395
P089,Lap 9,Str 0-1 (End),1.20932,1.1915452,1.1348935473972603,0.01777475196838374,0.07442645260273961
P089,Lap 10,Str 0-1 (End),1.43632,1.4385394,1.1348935473972603,0.0022193857955932206,0.3014264526027397
P084,Lap 3,Str 0-1 (End),3.168814,0.7308096,1.1348935473972603,2.4380043710365293,2.0339204526027395
P084,Lap 4,Str 0-1 (End),2.546973,0.8732863,1.1348935473972603,1.6736866931419372,1.4120794526027396
P084,Lap 5,Str 0-1 (End),1.847446,0.39815205,1.1348935473972603,1.4492939466438293,0.7125524526027396
P084,Lap 6,Str 0-1 (End),2.8683,1.5798308,1.1348935473972603,1.288469234275818,1.7334064526027397
P083,Lap 2,Str 0-1 (End),3.13561,0.29368663,1.1348935473972603,2.841923371658325,2.0007164526027394
P083,Lap 3,Str 0-1 (End),2.190573,1.3342025,1.1348935473972603,0.8563704720001222,1.0556794526027398
P083,Lap 5,Str 0-1 (End),2.802062,1.1635348,1.1348935473972603,1.6385272395248411,1.6671684526027395
P083,Lap 6,Str 0-1 (End),2.194133,1.5058819,1.1348935473972603,0.6882510944442748,1.0592394526027396
P067,Lap 1,Str 0-1 (End),0.941861,2.0938141,1.1348935473972603,1.1519531345977785,0.1930325473972604
P067,Lap 2,Str 0-1 (End),1.89378,1.4069324,1.1348935473972603,0.48684764602661135,0.7588864526027397
P067,Lap 3,Str 0-1 (End),1.519037,1.0942879,1.1348935473972603,0.42474912768554685,0.38414345260273963
P067,Lap 5,Str 0-1 (End),1.864037,2.1194472,1.1348935473972603,0.25541023129272467,0.7291434526027396
P067,Lap 6,Str 0-1 (End),1.984224,1.7743376,1.1348935473972603,0.20988635065460204,0.8493304526027396
P059,Lap 1,Str 0-1 (End),0.453585,0.21443571,1.1348935473972603,0.23914928849697115,0.6813085473972603
P059,Lap 2,Str 0-1 (End),-0.027889,0.24922773,1.1348935473972603,0.27711673241996765,1.1627825473972604
P059,Lap 3,Str 0-1 (End),0.091671,0.2389295,1.1348935473972603,0.14725849521541595,1.0432225473972603
P059,Lap 4,Str 0-1 (End),-0.048757,0.059719406,1.1348935473972603,0.10847640606832504,1.1836505473972603
P059,Lap 5,Str 0-1 (End),0.332794,0.34039962,1.1348935473972603,0.007605622917175314,0.8020995473972603
P059,Lap 6,Str 0-1 (End),0.067659,0.23888476,1.1348935473972603,0.17122576192951203,1.0672345473972604
P049,Lap 1,Str 0-1 (End),0.227023,0.52512044,1.1348935473972603,0.2980974371452332,0.9078705473972604
P049,Lap 2,Str 0-1 (End),0.089407,0.36373174,1.1348935473972603,0.2743247419052124,1.0454865473972603
P049,Lap 3,Str 0-1 (End),0.066746,-0.0072785676,1.1348935473972603,0.07402456764569879,1.0681475473972604
P049,Lap 4,Str 0-1 (End),0.167714,0.42910096,1.1348935473972603,0.26138696049308774,0.9671795473972603
P049,Lap 5,Str 0-1 (End),0.211085,0.00041302954,1.1348935473972603,0.21067197045804,0.9238085473972604
P049,Lap 6,Str 0-1 (End),0.542761,0.106254265,1.1348935473972603,0.43650673528766637,0.5921325473972603
P048,Lap 1,Str 0-1 (End),0.567754,1.5038087,1.1348935473972603,0.9360547368011475,0.5671395473972604
P048,Lap 2,Str 0-1 (End),0.046457,0.7412107,1.1348935473972603,0.6947536990814209,1.0884365473972604
P048,Lap 3,Str 0-1 (End),1.102572,0.6415729,1.1348935473972603,0.46099910733413707,0.03232154739726023
P048,Lap 4,Str 0-1 (End),0.793356,0.75308853,1.1348935473972603,0.040267466121673534,0.3415375473972604
P048,Lap 5,Str 0-1 (End),0.175475,0.4291109,1.1348935473972603,0.25363591446876527,0.9594185473972603
P048,Lap 6,Str 0-1 (End),0.200741,0.55993426,1.1348935473972603,0.35919325846099853,0.9341525473972603
P043,Lap 2,Str 0-1 (End),1.098425,0.20830037,1.1348935473972603,0.8901246330022812,0.036468547397260354
P039,Lap 2,Str 0-1 (End),2.331261,0.44028535,1.1348935473972603,1.8909756451473236,1.1963674526027397
P039,Lap 3,Str 0-1 (End),0.243631,0.98967755,1.1348935473972603,0.7460465484085084,0.8912625473972604
P039,Lap 4,Str 0-1 (End),0.354104,0.12671857,1.1348935473972603,0.22738543417835233,0.7807895473972604
P039,Lap 5,Str 0-1 (End),1.000156,0.49247608,1.1348935473972603,0.50767992411232,0.1347375473972603
P039,Lap 6,Str 0-1 (End),1.078396,0.5779951,1.1348935473972603,0.5004008785209655,0.05649754739726043
P028,Lap 1,Str 0-1 (End),0.524414,1.0804244,1.1348935473972603,0.556010427986145,0.6104795473972603
P028,Lap 2,Str 0-1 (End),2.68748,0.88767064,1.1348935473972603,1.7998093638229369,1.5525864526027395
P028,Lap 3,Str 0-1 (End),0.40307,1.039323,1.1348935473972603,0.6362529722976684,0.7318235473972603
P028,Lap 4,Str 0-1 (End),1.18762,1.049781,1.1348935473972603,0.1378390351486205,0.05272645260273956
P028,Lap 5,Str 0-1 (End),1.199017,1.0929797,1.1348935473972603,0.10603733042907715,0.06412345260273966
P028,Lap 6,Str 0-1 (End),0.015075,0.6817869,1.1348935473972603,0.6667118947982789,1.1198185473972604
P020,Lap 2,Str 0-1 (End),2.822997,3.2272277,1.1348935473972603,0.4042306878356934,1.6881034526027396
P020,Lap 3,Str 0-1 (End),2.156203,1.2661,1.1348935473972603,0.8901029509811402,1.0213094526027398
P020,Lap 4,Str 0-1 (End),2.361384,1.8399909,1.1348935473972603,0.5213931457366945,1.2264904526027398
P020,Lap 5,Str 0-1 (End),2.115735,1.3776215,1.1348935473972603,0.7381134685134887,0.9808414526027396
P020,Lap 6,Str 0-1 (End),1.829481,1.1408485,1.1348935473972603,0.6886324825820922,0.6945874526027396
P019,Lap 1,Str 0-1 (End),0.410528,0.6051221,1.1348935473972603,0.19459408938598632,0.7243655473972603
P019,Lap 2,Str 0-1 (End),0.139867,0.42124286,1.1348935473972603,0.28137586293983463,0.9950265473972604
P019,Lap 3,Str 0-1 (End),0.105541,0.17135914,1.1348935473972603,0.06581813670063019,1.0293525473972602
P019,Lap 4,Str 0-1 (End),0.242995,-0.017685791,1.1348935473972603,0.26068079147756096,0.8918985473972604
P019,Lap 5,Str 0-1 (End),0.064826,0.4846582,1.1348935473972603,0.4198322114696503,1.0700675473972603
P019,Lap 6,Str 0-1 (End),0.082485,0.24373645,1.1348935473972603,0.16125144590377807,1.0524085473972604
P012,Lap 1,Str 0-1 (End),0.22932,0.39901012,1.1348935473972603,0.16969012182235718,0.9055735473972604
P012,Lap 2,Str 0-1 (End),0.05232,0.30926737,1.1348935473972603,0.2569473718929291,1.0825735473972604
P012,Lap 3,Str 0-1 (End),1.72132,0.061109304,1.1348935473972603,1.6602106955718994,0.5864264526027396
P012,Lap 4,Str 0-1 (End),0.04632,0.34193993,1.1348935473972603,0.2956199261474609,1.0885735473972604
P012,Lap 5,Str 0-1 (End),1.18832,0.010570181,1.1348935473972603,1.1777498193976284,0.053426452602739705
P012,Lap 6,Str 0-1 (End),-0.02868,0.20806915,1.1348935473972603,0.2367491456794739,1.1635735473972604
P011,Lap 1,Str 0-1 (End),0.16032,-0.045853265,1.1348935473972603,0.20617326462984084,0.9745735473972603
P011,Lap 2,Str 0-1 (End),0.23132,0.18642451,1.1348935473972603,0.04489549130916595,0.9035735473972604
P011,Lap 3,Str 0-1 (End),0.11232,0.27075782,1.1348935473972603,0.15843782418251037,1.0225735473972604
P011,Lap 4,Str 0-1 (End),0.28632,0.027408347,1.1348935473972603,0.2589116534662247,0.8485735473972603
P011,Lap 5,Str 0-1 (End),0.12732,-0.03275463,1.1348935473972603,0.16007462985038756,1.0075735473972602
P011,Lap 6,Str 0-1 (End),0.09432,0.06800082,1.1348935473972603,0.026319176740646363,1.0405735473972604
P001,Lap 2,Str 0-1 (End),2.12932,0.64081895,1.1348935473972603,1.4885010464859008,0.9944264526027395
P001,Lap 3,Str 0-1 (End),1.68632,0.59754944,1.1348935473972603,1.0887705615234375,0.5514264526027397
P001,Lap 4,Str 0-1 (End),1.58032,0.17142518,1.1348935473972603,1.4088948213529586,0.4454264526027396
P001,Lap 5,Str 0-1 (End),1.51832,0.41324043,1.1348935473972603,1.105079567260742,0.38342645260273955
P001,Lap 6,Str 0-1 (End),1.38532,0.02150524,1.1348935473972603,1.3638147596490384,0.25042645260273977
P001,Lap 7,Str 0-1 (End),1.78032,0.11192145,1.1348935473972603,1.6683985480141639,0.6454264526027396
P001,Lap 8,Str 0-1 (End),1.55432,0.098832585,1.1348935473972603,1.4554874150824546,0.4194264526027396
P134,Lap 2,Str 0-1 (Start),4.6656145,4.744258,3.075998152967359,0.07864342694091775,1.5896163470326412
P134,Lap 3,Str 0-1 (Start),4.7106145,4.6885943,3.075998152967359,0.022020158721923977,1.6346163470326411
P134,Lap 4,Str 0-1 (Start),4.6246145,4.6620708,3.075998152967359,0.037456251190185696,1.5486163470326408
P134,Lap 5,Str 0-1 (Start),4.5206145,4.5257826,3.075998152967359,0.005168085144043211,1.4446163470326407
P134,Lap 6,Str 0-1 (Start),4.4826145,4.5257826,3.075998152967359,0.04316808514404258,1.4066163470326414
P134,Lap 7,Str 0-1 (Start),4.6576145,4.661915,3.075998152967359,0.004300325439452912,1.5816163470326412
P134,Lap 8,Str 0-1 (Start),4.7636145,4.6830997,3.075998152967359,0.08051475329589852,1.687616347032641
P134,Lap 9,Str 0-1 (Start),6.1286145,6.4257274,3.075998152967359,0.29711286740112275,3.0526163470326413
P134,Lap 10,Str 0-1 (Start),4.6546145,4.583721,3.075998152967359,0.07089333911132822,1.578616347032641
P134,Lap 11,Str 0-1 (Start),4.5136145,4.550579,3.075998152967359,0.03696457104492179,1.437616347032641
P129,Lap 2,Str 0-1 (Start),5.8866145,5.119053,3.075998152967359,0.7675616130371097,2.8106163470326413
P129,Lap 3,Str 0-1 (Start),6.7276145,6.383345,3.075998152967359,0.3442693728942867,3.6516163470326406
P129,Lap 4,Str 0-1 (Start),5.0826145,5.000174,3.075998152967359,0.0824404544372559,2.006616347032641
P129,Lap 5,Str 0-1 (Start),5.9116145,5.8309984,3.075998152967359,0.08061607928466774,2.8356163470326408
P129,Lap 6,Str 0-1 (Start),4.5216145,4.640102,3.075998152967359,0.11848740963745108,1.445616347032641
P129,Lap 7,Str 0-1 (Start),4.9646145,4.939115,3.075998152967359,0.025499452545165724,1.8886163470326407
P129,Lap 8,Str 0-1 (Start),6.2496145,6.310818,3.075998152967359,0.06120369534301773,3.173616347032641
P129,Lap 9,Str 0-1 (Start),4.7016145,4.679297,3.075998152967359,0.022317529632568167,1.6256163470326408
P129,Lap 10,Str 0-1 (Start),4.9526145,4.9351487,3.075998152967359,0.01746578402709975,1.8766163470326411
P123,Lap 2,Str 0-1 (Start),4.9636145,4.7276583,3.075998152967359,0.23595622821044948,1.8876163470326413
P123,Lap 3,Str 0-1 (Start),4.5046145,4.414018,3.075998152967359,0.09059634585571263,1.4286163470326407
P123,Lap 4,Str 0-1 (Start),4.6466145,4.4777994,3.075998152967359,0.16881508441162119,1.570616347032641
P123,Lap 5,Str 0-1 (Start),4.4546145,4.414018,3.075998152967359,0.04059634585571281,1.378616347032641
P123,Lap 6,Str 0-1 (Start),4.5026145,4.4604445,3.075998152967359,0.042170049621581995,1.426616347032641
P123,Lap 7,Str 0-1 (Start),4.5206145,4.4604445,3.075998152967359,0.06017004962158179,1.4446163470326407
P123,Lap 8,Str 0-1 (Start),4.7346145,4.6143084,3.075998152967359,0.12030614276123064,1.6586163470326412
P123,Lap 9,Str 0-1 (Start),4.4956145,4.4176736,3.075998152967359,0.07794091220092803,1.4196163470326413
P123,Lap 10,Str 0-1 (Start),4.4076145,4.414018,3.075998152967359,0.006403654144286897,1.3316163470326412
P123,Lap 11,Str 0-1 (Start),4.5236145,4.4641,3.075998152967359,0.05951461596679675,1.4476163470326409
P123,Lap 12,Str 0-1 (Start),4.4876145,4.4641,3.075998152967359,0.02351461596679716,1.4116163470326413
P120,Lap 2,Str 0-1 (Start),8.7103909,7.399875,3.075998152967359,1.3105157359680177,5.634392747032641
P120,Lap 3,Str 0-1 (Start),5.0046145,4.12076,3.075998152967359,0.8838545360107419,1.9286163470326407
P120,Lap 4,Str 0-1 (Start),4.8926145,4.8413057,3.075998152967359,0.05130876727294886,1.8166163470326406
P120,Lap 5,Str 0-1 (Start),5.0226145,4.7674575,3.075998152967359,0.2551570148010258,1.9466163470326414
P120,Lap 6,Str 0-1 (Start),4.9046145,4.1188912,3.075998152967359,0.7857232608337403,1.828616347032641
P120,Lap 7,Str 0-1 (Start),4.5706145,4.464728,3.075998152967359,0.10588662142944294,1.4946163470326406
P120,Lap 8,Str 0-1 (Start),4.5626145,4.4604445,3.075998152967359,0.1021700496215816,1.4866163470326406
P120,Lap 9,Str 0-1 (Start),4.5196145,4.4604445,3.075998152967359,0.059170049621582343,1.4436163470326413
P120,Lap 10,Str 0-1 (Start),4.6186145,4.5195765,3.075998152967359,0.09903795046997033,1.5426163470326406
P120,Lap 11,Str 0-1 (Start),4.5586145,4.522127,3.075998152967359,0.0364873485107422,1.482616347032641
P120,Lap 12,Str 0-1 (Start),4.8126145,4.0950303,3.075998152967359,0.7175841922302242,1.7366163470326406
P113,Lap 2,Str 0-1 (Start),4.4656145,3.8493984,3.075998152967359,0.6162161254425049,1.389616347032641
P113,Lap 3,Str 0-1 (Start),4.4736145,4.4641,3.075998152967359,0.009514615966796924,1.397616347032641
P113,Lap 4,Str 0-1 (Start),4.5976145,4.586298,3.075998152967359,0.011316511108398153,1.5216163470326407
P113,Lap 5,Str 0-1 (Start),4.4936145,4.414018,3.075998152967359,0.07959634585571251,1.4176163470326406
P113,Lap 6,Str 0-1 (Start),4.4906145,4.4604445,3.075998152967359,0.03017004962158243,1.4146163470326414
P113,Lap 7,Str 0-1 (Start),4.4846145,4.4641,3.075998152967359,0.020514615966797045,1.4086163470326412
P113,Lap 8,Str 0-1 (Start),4.5056145,4.5082088,3.075998152967359,0.002594251678466719,1.429616347032641
P113,Lap 9,Str 0-1 (Start),4.4976145,4.4176736,3.075998152967359,0.0799409122009278,1.421616347032641
P113,Lap 10,Str 0-1 (Start),4.4786145,4.5082088,3.075998152967359,0.029594251678466854,1.402616347032641
P113,Lap 11,Str 0-1 (Start),4.4496145,4.414018,3.075998152967359,0.03559634585571292,1.373616347032641
P113,Lap 12,Str 0-1 (Start),4.8406145,4.5589247,3.075998152967359,0.2816898250122071,1.764616347032641
P107,Lap 2,Str 0-1 (Start),4.8726145,4.8314767,3.075998152967359,0.041137811614990305,1.796616347032641
P107,Lap 3,Str 0-1 (Start),4.7026145,4.762905,3.075998152967359,0.06029062084960923,1.6266163470326411
P107,Lap 4,Str 0-1 (Start),4.8436145,4.8521085,3.075998152967359,0.008493978546142422,1.7676163470326411
P107,Lap 5,Str 0-1 (Start),4.9316145,5.017034,3.075998152967359,0.08541955380249,1.8556163470326412
P107,Lap 6,Str 0-1 (Start),4.8796145,4.867696,3.075998152967359,0.011918691589355213,1.8036163470326407
P107,Lap 7,Str 0-1 (Start),4.6356145,4.694009,3.075998152967359,0.058394327209472685,1.559616347032641
P107,Lap 8,Str 0-1 (Start),4.6426145,4.6814494,3.075998152967359,0.0388349132995609,1.5666163470326406
P107,Lap 9,Str 0-1 (Start),4.5666145,4.5707254,3.075998152967359,0.004110940979003885,1.490616347032641
