PID,Lap,Sector,Type,SectorTime,reference_sector_time,sector_time_loss,sector_time_loss_capped,actual_time_loss_target,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error,xgboost_better
P129,Lap 9,Str 0-1 (End),,8.682,6.974679999999999,1.707320000000001,1.707320000000001,1.707320000000001,1.8343918,1.1748553875223888,0.1270718323516835,0.5324646124776122,True
P129,Lap 10,Str 0-1 (End),,8.32,6.974679999999999,1.345320000000001,1.345320000000001,1.345320000000001,1.4081804,1.1748553875223888,0.06286035602569484,0.17046461247761213,True
P128,Lap 4,Str 0-1 (End),,8.475,6.974679999999999,1.5003200000000003,1.5003200000000003,1.5003200000000003,1.5465913,1.1748553875223888,0.04627128189086882,0.3254646124776115,True
P128,Lap 9,Str 0-1 (End),,8.094,6.974679999999999,1.11932,1.11932,1.11932,1.1571071,1.1748553875223888,0.037787114791870025,0.055535387522388735,True
P128,Lap 12,Str 0-1 (End),,8.315,6.974679999999999,1.3403200000000002,1.3403200000000002,1.3403200000000002,1.2791466,1.1748553875223888,0.06117344791412371,0.16546461247761135,True
P127,Lap 9,Str 0-1 (End),,8.732,6.974679999999999,1.75732,1.75732,1.75732,1.7571049,1.1748553875223888,0.00021512634277343068,0.5824646124776112,True
P126,Lap 2,Str 0-1 (End),,8.76,6.974679999999999,1.7853200000000005,1.7853200000000005,1.7853200000000005,1.5624254,1.1748553875223888,0.22289462501525925,0.6104646124776116,True
P126,Lap 4,Str 0-1 (End),,8.425,6.974679999999999,1.4503200000000014,1.4503200000000014,1.4503200000000014,1.7245933,1.1748553875223888,0.27427328174590926,0.27546461247761256,True
P126,Lap 10,Str 0-1 (End),,8.491,6.974679999999999,1.5163200000000003,1.5163200000000003,1.5163200000000003,1.5895087,1.1748553875223888,0.07318865268707242,0.3414646124776115,True
P124,Lap 2,Str 0-1 (End),,8.521,6.974679999999999,1.5463200000000017,1.5463200000000017,1.5463200000000017,1.5455929,1.1748553875223888,0.0007270959091203455,0.37146461247761287,True
P124,Lap 7,Str 0-1 (End),,8.4,6.974679999999999,1.425320000000001,1.425320000000001,1.425320000000001,1.6105621,1.1748553875223888,0.18524208610534565,0.2504646124776122,True
P123,Lap 3,Str 0-1 (End),,8.508,6.974679999999999,1.5333199999999998,1.5333199999999998,1.5333199999999998,1.5244801,1.1748553875223888,0.008839895553588661,0.35846461247761097,True
P123,Lap 6,Str 0-1 (End),,7.947,6.974679999999999,0.9723200000000009,0.9723200000000009,0.9723200000000009,1.1074451,1.1748553875223888,0.13512512081146155,0.20253538752238798,True
P123,Lap 9,Str 0-1 (End),,8.316,6.974679999999999,1.3413200000000014,1.3413200000000014,1.3413200000000014,1.4446508,1.1748553875223888,0.10333076923370221,0.16646461247761257,True
P121,Lap 2,Str 0-1 (End),,8.402,6.974679999999999,1.42732,1.42732,1.42732,1.4517388,1.1748553875223888,0.024418834381103594,0.2524646124776111,True
P121,Lap 5,Str 0-1 (End),,8.409,6.974679999999999,1.4343200000000014,1.4343200000000014,1.4343200000000014,1.3634722,1.1748553875223888,0.07084777671814102,0.25946461247761254,True
P121,Lap 11,Str 0-1 (End),,8.41,6.974679999999999,1.4353200000000008,1.4353200000000008,1.4353200000000008,1.3875791,1.1748553875223888,0.04774091655731283,0.260464612477612,True
P120,Lap 3,Str 0-1 (End),,8.979,6.974679999999999,2.00432,2.00432,2.00432,1.8818237,1.1748553875223888,0.12249634105682361,0.829464612477611,True
P120,Lap 6,Str 0-1 (End),,8.226,6.974679999999999,1.2513200000000015,1.2513200000000015,1.2513200000000015,1.2007166,1.1748553875223888,0.050603385276795976,0.07646461247761271,True
P120,Lap 9,Str 0-1 (End),,8.237,6.974679999999999,1.2623200000000008,1.2623200000000008,1.2623200000000008,1.247199,1.1748553875223888,0.015120941467285931,0.08746461247761195,True
P120,Lap 10,Str 0-1 (End),,8.151,6.974679999999999,1.1763200000000005,1.1763200000000005,1.1763200000000005,1.1255268,1.1748553875223888,0.050793214149475574,0.0014646124776116487,False
P119,Lap 9,Str 0-1 (End),,8.392,6.974679999999999,1.41732,1.41732,1.41732,1.3084964,1.1748553875223888,0.1088236439895629,0.24246461247761109,True
P119,Lap 10,Str 0-1 (End),,7.903,6.974679999999999,0.9283200000000004,0.9283200000000004,0.9283200000000004,0.9353242,1.1748553875223888,0.0070041920471187735,0.24653538752238846,True
P118,Lap 5,Str 0-1 (End),,8.314,6.974679999999999,1.3393200000000007,1.3393200000000007,1.3393200000000007,1.2782772,1.1748553875223888,0.061042841262818115,0.1644646124776119,True
P118,Lap 7,Str 0-1 (End),,8.34,6.974679999999999,1.3653200000000003,1.3653200000000003,1.3653200000000003,1.3006958,1.1748553875223888,0.06462422306060822,0.19046461247761148,True
P118,Lap 10,Str 0-1 (End),,8.268,6.974679999999999,1.2933200000000014,1.2933200000000014,1.2933200000000014,1.3476692,1.1748553875223888,0.05434924381255968,0.11846461247761253,True
P117,Lap 8,Str 0-1 (End),,8.281,6.974679999999999,1.3063200000000013,1.3063200000000013,1.3063200000000013,1.3115907,1.1748553875223888,0.005270671539305383,0.13146461247761243,True
P117,Lap 10,Str 0-1 (End),,8.271,6.974679999999999,1.2963200000000017,1.2963200000000017,1.2963200000000017,1.2075665,1.1748553875223888,0.08875350028991869,0.12146461247761287,True
P116,Lap 3,Str 0-1 (End),,8.365,6.974679999999999,1.3903200000000009,1.3903200000000009,1.3903200000000009,1.4875035,1.1748553875223888,0.09718352859496981,0.21546461247761206,True
P116,Lap 9,Str 0-1 (End),,8.463,6.974679999999999,1.48832,1.48832,1.48832,1.3390027,1.1748553875223888,0.14931727153778085,0.31346461247761126,True
P116,Lap 11,Str 0-1 (End),,8.552,6.974679999999999,1.5773200000000005,1.5773200000000005,1.5773200000000005,1.4678164,1.1748553875223888,0.10950364715576222,0.40246461247761167,True
P115,Lap 6,Str 0-1 (End),,7.854,6.974679999999999,0.8793200000000008,0.8793200000000008,0.8793200000000008,0.96270955,1.1748553875223888,0.0833895460891716,0.29553538752238806,True
P114,Lap 7,Str 0-1 (End),,8.744,6.974679999999999,1.7693200000000004,1.7693200000000004,1.7693200000000004,1.8743728,1.1748553875223888,0.10505283992767289,0.5944646124776116,True
P114,Lap 11,Str 0-1 (End),,9.125,6.974679999999999,2.1503200000000007,2.1503200000000007,2.1503200000000007,1.6924148,1.1748553875223888,0.45790523941040107,0.9754646124776118,True
P113,Lap 2,Str 0-1 (End),,8.474,6.974679999999999,1.4993200000000009,1.4993200000000009,1.4993200000000009,1.3992264,1.1748553875223888,0.1000935729217538,0.32446461247761205,True
P113,Lap 3,Str 0-1 (End),,8.105,6.974679999999999,1.130320000000001,1.130320000000001,1.130320000000001,1.015556,1.1748553875223888,0.114764022178651,0.044535387522387726,False
P113,Lap 5,Str 0-1 (End),,8.06,6.974679999999999,1.0853200000000012,1.0853200000000012,1.0853200000000012,1.0607846,1.1748553875223888,0.024535421676636915,0.08953538752238765,True
P113,Lap 7,Str 0-1 (End),,7.962,6.974679999999999,0.9873200000000004,0.9873200000000004,0.9873200000000004,0.991614,1.1748553875223888,0.004293984107970772,0.1875353875223884,True
P113,Lap 11,Str 0-1 (End),,7.986,6.974679999999999,1.0113200000000004,1.0113200000000004,1.0113200000000004,1.0427105,1.1748553875223888,0.03139054267883257,0.1635353875223884,True
P113,Lap 12,Str 0-1 (End),,8.406,6.974679999999999,1.4313200000000013,1.4313200000000013,1.4313200000000013,1.2737446,1.1748553875223888,0.15757541687011845,0.25646461247761243,True
P112,Lap 3,Str 0-1 (End),,9.956,6.974679999999999,2.98132,2.98132,2.98132,2.4104583,1.1748553875223888,0.5708616736602785,1.8064646124776114,True
P112,Lap 9,Str 0-1 (End),,8.617,6.974679999999999,1.6423200000000016,1.6423200000000016,1.6423200000000016,1.6477693,1.1748553875223888,0.005449331932066315,0.46746461247761273,True
P109,Lap 8,Str 0-1 (End),,8.771,6.974679999999999,1.7963200000000017,1.7963200000000017,1.7963200000000017,1.5629102,1.1748553875223888,0.23340980083465745,0.6214646124776129,True
P109,Lap 9,Str 0-1 (End),,8.652,6.974679999999999,1.67732,1.67732,1.67732,1.5999583,1.1748553875223888,0.07736169940948479,0.5024646124776111,True
P109,Lap 10,Str 0-1 (End),,9.023,6.974679999999999,2.0483200000000004,2.0483200000000004,2.0483200000000004,2.1773427,1.1748553875223888,0.12902265327453577,0.8734646124776115,True
P108,Lap 8,Str 0-1 (End),,8.734,6.974679999999999,1.7593200000000009,1.7593200000000009,1.7593200000000009,1.7346594,1.1748553875223888,0.02466056663513272,0.584464612477612,True
P107,Lap 9,Str 0-1 (End),,8.329,6.974679999999999,1.3543200000000013,1.3543200000000013,1.3543200000000013,1.4304596,1.1748553875223888,0.07613961856841911,0.17946461247761247,True
P106,Lap 7,Str 0-1 (End),,7.991,6.974679999999999,1.0163200000000003,1.0163200000000003,1.0163200000000003,1.2571571,1.1748553875223888,0.24083708732604947,0.1585353875223885,False
P105,Lap 5,Str 0-1 (End),,7.998,6.974679999999999,1.023320000000001,1.023320000000001,1.023320000000001,1.0837169,1.1748553875223888,0.06039686935424715,0.15153538752238793,True
P105,Lap 10,Str 0-1 (End),,8.125,6.974679999999999,1.150320000000001,1.150320000000001,1.150320000000001,1.2248406,1.1748553875223888,0.07452064102172762,0.02453538752238793,False
P105,Lap 11,Str 0-1 (End),,7.919,6.974679999999999,0.9443200000000004,0.9443200000000004,0.9443200000000004,1.0106204,1.1748553875223888,0.06630035560607872,0.23053538752238845,True
P104,Lap 3,Str 0-1 (End),,8.626,6.974679999999999,1.65132,1.65132,1.65132,2.0079014,1.1748553875223888,0.356581430130005,0.47646461247761107,True
P104,Lap 4,Str 0-1 (End),,8.362,6.974679999999999,1.3873200000000008,1.3873200000000008,1.3873200000000008,1.8660417,1.1748553875223888,0.4787216603088371,0.21246461247761195,False
P102,Lap 2,Str 0-1 (End),,8.193,6.974679999999999,1.2183200000000003,1.2183200000000003,1.2183200000000003,1.2949605,1.1748553875223888,0.07664049880981416,0.043464612477611464,False
P102,Lap 4,Str 0-1 (End),,8.478,6.974679999999999,1.5033200000000004,1.5033200000000004,1.5033200000000004,1.6152706,1.1748553875223888,0.111950614624023,0.3284646124776116,True
P102,Lap 8,Str 0-1 (End),,7.922,6.974679999999999,0.9473200000000004,0.9473200000000004,0.9473200000000004,0.99259394,1.1748553875223888,0.045273944072723005,0.22753538752238844,True
P102,Lap 12,Str 0-1 (End),,8.34,6.974679999999999,1.3653200000000003,1.3653200000000003,1.3653200000000003,1.3519621,1.1748553875223888,0.013357910461426092,0.19046461247761148,True
P101,Lap 3,Str 0-1 (End),,8.293,6.974679999999999,1.31832,1.31832,1.31832,1.3361758,1.1748553875223888,0.017855799369812075,0.1434646124776111,True
P101,Lap 6,Str 0-1 (End),,8.274,6.974679999999999,1.2993199999999998,1.2993199999999998,1.2993199999999998,1.3587871,1.1748553875223888,0.05946705978393574,0.12446461247761098,True
P101,Lap 9,Str 0-1 (End),,8.28,6.974679999999999,1.30532,1.30532,1.30532,1.3592995,1.1748553875223888,0.05397954051971432,0.1304646124776112,True
P100,Lap 7,Str 0-1 (End),,8.494,6.974679999999999,1.5193200000000004,1.5193200000000004,1.5193200000000004,1.5431905,1.1748553875223888,0.023870479278564005,0.3444646124776116,True
P100,Lap 11,Str 0-1 (End),,8.201,6.974679999999999,1.2263200000000012,1.2263200000000012,1.2263200000000012,1.5740482,1.1748553875223888,0.34772816150665165,0.05146461247761236,False
P099,Lap 12,Str 0-1 (End),,8.422,6.974679999999999,1.4473200000000013,1.4473200000000013,1.4473200000000013,1.4496262,1.1748553875223888,0.002306207351683298,0.27246461247761244,True
P098,Lap 7,Str 0-1 (End),,10.524,6.974679999999999,3.54932,3.54932,3.54932,2.7717662,1.1748553875223888,0.7775538142395018,2.374464612477611,True
P097,Lap 6,Str 0-1 (End),,9.275,6.974679999999999,2.300320000000001,2.300320000000001,2.300320000000001,2.286475,1.1748553875223888,0.013845056838990288,1.1254646124776122,True
P096,Lap 4,Str 0-1 (End),,10.116,6.974679999999999,3.1413200000000003,3.1413200000000003,3.1413200000000003,2.9817104,1.1748553875223888,0.1596095660400394,1.9664646124776115,True
P096,Lap 10,Str 0-1 (End),,8.876,6.974679999999999,1.90132,1.90132,1.90132,2.13011,1.1748553875223888,0.2287900254058839,0.7264646124776111,True
P095,Lap 3,Str 0-1 (End),,8.546,6.974679999999999,1.57132,1.57132,1.57132,1.6701998,1.1748553875223888,0.09887975185394282,0.3964646124776112,True
P094,Lap 2,Str 0-1 (End),,9.66,6.974679999999999,2.685320000000001,2.685320000000001,2.685320000000001,2.679178,1.1748553875223888,0.0061420005035408565,1.510464612477612,True
P094,Lap 4,Str 0-1 (End),,9.066,6.974679999999999,2.0913200000000014,2.0913200000000014,2.0913200000000014,2.2196147,1.1748553875223888,0.12829474418639997,0.9164646124776126,True
P094,Lap 5,Str 0-1 (End),,8.644,6.974679999999999,1.6693200000000008,1.6693200000000008,1.6693200000000008,1.6033407,1.1748553875223888,0.0659792550277718,0.494464612477612,True
P093,Lap 7,Str 0-1 (End),,8.15,6.974679999999999,1.175320000000001,1.175320000000001,1.175320000000001,1.1333116,1.1748553875223888,0.04200837070465191,0.0004646124776122029,False
P092,Lap 7,Str 0-1 (End),,8.898,6.974679999999999,1.9233200000000004,1.9233200000000004,1.9233200000000004,2.03836,1.1748553875223888,0.11504011886596643,0.7484646124776115,True
P092,Lap 10,Str 0-1 (End),,9.379,6.974679999999999,2.40432,2.40432,2.40432,2.1953743,1.1748553875223888,0.20894574958801249,1.229464612477611,True
P092,Lap 11,Str 0-1 (End),,8.683,6.974679999999999,1.7083200000000005,1.7083200000000005,1.7083200000000005,2.0538213,1.1748553875223888,0.3455013253021235,0.5334646124776117,True
P091,Lap 12,Str 0-1 (End),,8.386,6.974679999999999,1.41132,1.41132,1.41132,1.4207546,1.1748553875223888,0.009434551887512299,0.23646461247761108,True
P090,Lap 7,Str 0-1 (End),,8.537,6.974679999999999,1.5623200000000017,1.5623200000000017,1.5623200000000017,1.5265746,1.1748553875223888,0.03574538833618335,0.3874646124776129,True
P090,Lap 8,Str 0-1 (End),,8.267,6.974679999999999,1.29232,1.29232,1.29232,1.5189989,1.1748553875223888,0.2266788613128663,0.11746461247761109,False
P088,Lap 6,Str 0-1 (End),,8.271,6.974679999999999,1.2963200000000017,1.2963200000000017,1.2963200000000017,1.7035416,1.1748553875223888,0.4072216364669783,0.12146461247761287,False
P083,Lap 3,Str 0-1 (End),,9.165253,6.974679999999999,2.1905730000000005,2.1905730000000005,2.1905730000000005,1.4028454,1.1748553875223888,0.7877276173095709,1.0157176124776117,True
P083,Lap 5,Str 0-1 (End),,9.776742,6.974679999999999,2.802062000000001,2.802062000000001,2.802062000000001,1.2094345,1.1748553875223888,1.5926274907226574,1.6272066124776123,True
P080,Lap 4,Str 0-1 (End),,8.500592,6.974679999999999,1.525912,1.525912,1.525912,2.5090196,1.1748553875223888,0.9831076132659913,0.3510566124776111,False
P078,Lap 1,Str 0-1 (End),,7.30093,6.974679999999999,0.3262500000000008,0.3262500000000008,0.3262500000000008,0.47377685,1.1748553875223888,0.14752684712409891,0.848605387522388,True
P078,Lap 3,Str 0-1 (End),,7.289137,6.974679999999999,0.3144570000000009,0.3144570000000009,0.3144570000000009,0.18376192,1.1748553875223888,0.1306950754947671,0.860398387522388,True
P078,Lap 6,Str 0-1 (End),,7.207863,6.974679999999999,0.2331830000000003,0.2331830000000003,0.2331830000000003,0.38234746,1.1748553875223888,0.1491644645614621,0.9416723875223885,True
P077,Lap 1,Str 0-1 (End),,7.501405,6.974679999999999,0.5267250000000008,0.5267250000000008,0.5267250000000008,0.51576895,1.1748553875223888,0.010956054782868208,0.648130387522388,True
P077,Lap 3,Str 0-1 (End),,7.729111,6.974679999999999,0.7544310000000003,0.7544310000000003,0.7544310000000003,0.7952728,1.1748553875223888,0.040841827148437204,0.42042438752238853,True
P077,Lap 5,Str 0-1 (End),,6.977918,6.974679999999999,0.0032380000000005,0.0032380000000005,0.0032380000000005,0.39266223,1.1748553875223888,0.38942422715377756,1.1716173875223883,True
P075,Lap 1,Str 0-1 (End),,6.893907,6.974679999999999,-0.0807729999999997,-0.0807729999999997,-0.0807729999999997,1.3716035,1.1748553875223888,1.452376488922119,1.2556283875223886,False
P074,Lap 2,Str 0-1 (End),,7.211598,6.974679999999999,0.236918000000001,0.236918000000001,0.236918000000001,0.0065743797,1.1748553875223888,0.23034362025413016,0.9379373875223879,True
P072,Lap 1,Str 0-1 (End),,8.818807,6.974679999999999,1.8441270000000003,1.8441270000000003,1.8441270000000003,1.4254673,1.1748553875223888,0.41865974726867705,0.6692716124776115,True
P072,Lap 6,Str 0-1 (End),,9.141423,6.974679999999999,2.1667430000000003,2.1667430000000003,2.1667430000000003,2.9080863,1.1748553875223888,0.7413432998962399,0.9918876124776115,True
P071,Lap 4,Str 0-1 (End),,9.061667,6.974679999999999,2.0869870000000006,2.0869870000000006,2.0869870000000006,1.2395666,1.1748553875223888,0.8474204354400641,0.9121316124776118,True
P071,Lap 5,Str 0-1 (End),,9.445606,6.974679999999999,2.4709260000000004,2.4709260000000004,2.4709260000000004,1.1601428,1.1748553875223888,1.3107832206497196,1.2960706124776116,False
P070,Lap 2,Str 0-1 (End),,7.161393,6.974679999999999,0.186713000000001,0.186713000000001,0.186713000000001,0.038640585,1.1748553875223888,0.1480724152033339,0.9881423875223878,True
P068,Lap 2,Str 0-1 (End),,7.519112,6.974679999999999,0.5444320000000005,0.5444320000000005,0.5444320000000005,2.657265,1.1748553875223888,2.112832947891235,0.6304233875223884,False
P068,Lap 4,Str 0-1 (End),,6.881404,6.974679999999999,-0.0932759999999994,-0.0932759999999994,-0.0932759999999994,0.036448944,1.1748553875223888,0.1297249443600172,1.2681313875223883,True
P067,Lap 2,Str 0-1 (End),,8.86846,6.974679999999999,1.8937800000000011,1.8937800000000011,1.8937800000000011,2.1698575,1.1748553875223888,0.27607750198364145,0.7189246124776123,True
P064,Lap 1,Str 0-1 (End),,7.043598,6.974679999999999,0.0689180000000009,0.0689180000000009,0.0689180000000009,0.9501187,1.1748553875223888,0.8812007205314627,1.105937387522388,True
P064,Lap 4,Str 0-1 (End),,7.321776,6.974679999999999,0.3470960000000005,0.3470960000000005,0.3470960000000005,0.50499904,1.1748553875223888,0.1579030415573115,0.8277593875223883,True
P063,Lap 6,Str 0-1 (End),,6.849661,6.974679999999999,-0.1250189999999991,-0.1250189999999991,-0.1250189999999991,0.1506989,1.1748553875223888,0.2757179002227774,1.299874387522388,True
P062,Lap 4,Str 0-1 (End),,8.955314,6.974679999999999,1.980634,1.980634,1.980634,1.8731762,1.1748553875223888,0.10745778292083741,0.8057786124776112,True
P062,Lap 5,Str 0-1 (End),,9.355455,6.974679999999999,2.380775,2.380775,2.380775,1.7636465,1.1748553875223888,0.6171285165786742,1.205919612477611,True
P062,Lap 6,Str 0-1 (End),,9.595554,6.974679999999999,2.6208740000000006,2.6208740000000006,2.6208740000000006,0.6708963,1.1748553875223888,1.9499777082672125,1.4460186124776118,False
P060,Lap 3,Str 0-1 (End),,9.80255,6.974679999999999,2.8278700000000008,2.8278700000000008,2.8278700000000008,0.58379036,1.1748553875223888,2.2440796381187447,1.653014612477612,False
P059,Lap 1,Str 0-1 (End),,7.428265,6.974679999999999,0.4535850000000003,0.4535850000000003,0.4535850000000003,0.18958008,1.1748553875223888,0.2640049171066287,0.7212703875223885,True
P057,Lap 1,Str 0-1 (End),,7.697008,6.974679999999999,0.722328000000001,0.722328000000001,0.722328000000001,0.7357339,1.1748553875223888,0.013405926296233162,0.45252738752238786,True
P056,Lap 1,Str 0-1 (End),,7.775158,6.974679999999999,0.8004780000000009,0.8004780000000009,0.8004780000000009,1.2931947,1.1748553875223888,0.4927166516036978,0.3743773875223879,False
P055,Lap 6,Str 0-1 (End),,7.137458,6.974679999999999,0.1627780000000003,0.1627780000000003,0.1627780000000003,-0.011069102,1.1748553875223888,0.17384710221278699,1.0120773875223885,True
P054,Lap 3,Str 0-1 (End),,7.262357,6.974679999999999,0.2876770000000004,0.2876770000000004,0.2876770000000004,0.9301094,1.1748553875223888,0.6424323816757198,0.8871783875223884,True
P053,Lap 3,Str 0-1 (End),,8.36826,6.974679999999999,1.39358,1.39358,1.39358,0.76211,1.1748553875223888,0.6314700051116944,0.2187246124776112,False
P052,Lap 4,Str 0-1 (End),,6.90116,6.974679999999999,-0.0735199999999993,-0.0735199999999993,-0.0735199999999993,-0.0027987545,1.1748553875223888,0.07072124551094998,1.2483753875223882,True
P048,Lap 1,Str 0-1 (End),,7.542434,6.974679999999999,0.5677540000000008,0.5677540000000008,0.5677540000000008,0.74076295,1.1748553875223888,0.1730089489898674,0.6071013875223881,True
P048,Lap 3,Str 0-1 (End),,8.077252,6.974679999999999,1.1025720000000003,1.1025720000000003,1.1025720000000003,1.3457729,1.1748553875223888,0.24320086243438688,0.0722833875223885,False
P048,Lap 6,Str 0-1 (End),,7.175421,6.974679999999999,0.2007410000000007,0.2007410000000007,0.2007410000000007,0.9597606,1.1748553875223888,0.7590196062889092,0.9741143875223881,True
P047,Lap 3,Str 0-1 (End),,6.966154,6.974679999999999,-0.0085259999999989,-0.0085259999999989,-0.0085259999999989,0.15713394,1.1748553875223888,0.16565993688201794,1.1833813875223878,True
P047,Lap 4,Str 0-1 (End),,6.807805,6.974679999999999,-0.1668749999999992,-0.1668749999999992,-0.1668749999999992,0.18394117,1.1748553875223888,0.3508161705732338,1.341730387522388,True
P047,Lap 5,Str 0-1 (End),,6.879817,6.974679999999999,-0.0948629999999992,-0.0948629999999992,-0.0948629999999992,-0.13626881,1.1748553875223888,0.04140580943775257,1.269718387522388,True
P042,Lap 3,Str 0-1 (End),,7.058914,6.974679999999999,0.0842340000000003,0.0842340000000003,0.0842340000000003,-0.021773476,1.1748553875223888,0.10600747615361243,1.0906213875223885,True
P042,Lap 5,Str 0-1 (End),,7.089315,6.974679999999999,0.1146350000000007,0.1146350000000007,0.1146350000000007,0.24707198,1.1748553875223888,0.132436981430053,1.0602203875223881,True
P041,Lap 5,Str 0-1 (End),,7.234535,6.974679999999999,0.2598550000000008,0.2598550000000008,0.2598550000000008,0.49723715,1.1748553875223888,0.23738214590072554,0.915000387522388,True
P037,Lap 6,Str 0-1 (End),,6.889439,6.974679999999999,-0.085240999999999,-0.085240999999999,-0.085240999999999,0.42910802,1.1748553875223888,0.5143490236434927,1.2600963875223878,True
P035,Lap 5,Str 0-1 (End),,7.099353,6.974679999999999,0.1246730000000004,0.1246730000000004,0.1246730000000004,0.34617013,1.1748553875223888,0.2214971273918148,1.0501823875223883,True
P030,Lap 3,Str 0-1 (End),,9.868336,6.974679999999999,2.893656,2.893656,2.893656,1.4030936,1.1748553875223888,1.4905624235687256,1.7188006124776112,True
P030,Lap 4,Str 0-1 (End),,10.157079,6.974679999999999,3.182399,3.182399,3.182399,3.4333947,1.1748553875223888,0.25099567048645,2.0075436124776114,True
P025,Lap 4,Str 0-1 (End),,6.893143,6.974679999999999,-0.081536999999999,-0.081536999999999,-0.081536999999999,0.09642955,1.1748553875223888,0.17796654915761848,1.256392387522388,True
P025,Lap 6,Str 0-1 (End),,6.881613,6.974679999999999,-0.0930669999999995,-0.0930669999999995,-0.0930669999999995,0.3769385,1.1748553875223888,0.47000549205970715,1.2679223875223884,True
P023,Lap 3,Str 0-1 (End),,7.259865,6.974679999999999,0.2851850000000002,0.2851850000000002,0.2851850000000002,1.3105087,1.1748553875223888,1.0253237280273435,0.8896703875223886,False
P023,Lap 4,Str 0-1 (End),,7.099682,6.974679999999999,0.1250020000000002,0.1250020000000002,0.1250020000000002,0.5944047,1.1748553875223888,0.4694026974182127,1.0498533875223885,True
P021,Lap 2,Str 0-1 (End),,7.059961,6.974679999999999,0.085281000000001,0.085281000000001,0.085281000000001,0.17598629,1.1748553875223888,0.09070528997802635,1.0895743875223878,True
P021,Lap 3,Str 0-1 (End),,7.012534,6.974679999999999,0.0378540000000002,0.0378540000000002,0.0378540000000002,0.12767011,1.1748553875223888,0.08981610927200298,1.1370013875223886,True
P019,Lap 1,Str 0-1 (End),,7.385208,6.974679999999999,0.4105280000000011,0.4105280000000011,0.4105280000000011,1.3463027,1.1748553875223888,0.9357747477264393,0.7643273875223877,False
