timestamp,speed_kmh,gas,brake,steer_angle,rpm,gear,g_force_x,g_force_y,g_force_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,local_velocity_x,local_velocity_y,local_velocity_z,normalized_car_position,current_sector_index,completed_lap,is_valid_lap
1785279347.4644532,0.0020378087647259235,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-3.2946875307970913e-06,1.3223548194218893e-05,9.119257811107673e-07,-0.0004948481800965965,-3.8070520531618968e-06,0.0002740709751378745,0.858212411403656,0,0,True
1785279347.5853634,0.002027686685323715,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-3.190071311109932e-06,1.7277479855692945e-05,1.036420144373551e-06,-0.0004934066091664135,-3.218344090782921e-06,0.00027323144604451954,0.858212411403656,0,0,True
1785279347.729467,0.002028950722888112,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-2.793781277432572e-06,1.147375314758392e-05,1.7494193116363022e-06,-0.0004956192569807172,-3.390495521671255e-06,0.00027503716410137713,0.858212411403656,0,0,True
1785279347.8336132,0.0020314878784120083,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-2.414239816062036e-06,1.3508402844308876e-05,4.808973130820959e-07,-0.0004948897403664887,-3.211792318325024e-06,0.00027487296028994024,0.858212411403656,0,0,True
1785279347.9366753,0.0020235839765518904,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-2.093398279612302e-06,1.4037099390407093e-05,1.0906671832344728e-06,-0.0004948255373165011,-3.0247733775468078e-06,0.00027398098609410226,0.858212411403656,0,0,True
1785279348.037632,0.0020345323719084263,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.3449391644826392e-06,1.4768336768611334e-05,-4.158003775955876e-06,-0.0004948439309373498,-2.4837163437041454e-06,0.00027171088731847703,0.858212411403656,0,0,True
1785279348.140069,0.002027936279773712,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.8815024986906792e-06,1.3409017810772639e-05,1.0936265653072041e-06,-0.0004945919499732554,-3.3071398775064154e-06,0.00027557802968658507,0.858212411403656,0,0,True
1785279348.241536,0.002037527272477746,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.1253507636865834e-06,1.6799953300505877e-05,2.297628498126869e-06,-0.0004906709073111415,-2.7137703000335023e-06,0.0002711114357225597,0.858212411403656,0,0,True
1785279348.3433032,0.0020319835748523474,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.2304039955779444e-06,1.3313127055880614e-05,-5.145300292497268e-07,-0.0004935695324093103,-2.3097531993698794e-06,0.0002734763838816434,0.858212411403656,0,0,True
1785279348.446707,0.0020310000982135534,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-2.3101313217921415e-06,1.3031941307417583e-05,2.3500936094933422e-06,-0.0004939322825521231,-3.8115467759780586e-06,0.00027443954604677856,0.858212411403656,0,0,True
1785279348.5516508,0.0020372557919472456,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,1.417515136381553e-07,8.215024536184501e-06,4.306473329052096e-07,-0.0004955095355398953,-2.060734686892829e-06,0.0002752238651737571,0.858212411403656,0,0,True
1785279348.6550858,0.002034776611253619,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.049727643476217e-06,1.2152565432188567e-05,1.3380271184360026e-06,-0.0004943910171277821,-2.4522112198610557e-06,0.0002757921756710857,0.858212411403656,0,0,True
1785279348.7567866,0.0020362064242362976,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.0463091939527658e-06,1.3301739272719715e-05,-1.3542137367039686e-06,-0.0004946343833580613,-2.6602772322803503e-06,0.0002740641066338867,0.858212411403656,0,0,True
1785279348.8580194,0.0020291400142014027,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.2302116374485195e-06,1.4156593351799529e-05,1.5824210777282133e-06,-0.0004942948580719531,-1.879601995824487e-06,0.00027710586437024176,0.858212411403656,0,0,True
1785279348.9591813,0.002034675097092986,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.0142414339497918e-06,1.6237114323303103e-05,1.5208179320325144e-06,-0.0004918451304547489,-2.5404442567378283e-06,0.00027537558344192803,0.858212411403656,0,0,True
1785279349.061126,0.0020405848044902086,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.8603589069243753e-06,1.3152617611922324e-05,-1.2845556511820178e-06,-0.0004929077695123851,-2.035735178651521e-06,0.00027407691231928766,0.858212411403656,0,0,True
1785279349.1630936,0.002030640607699752,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-4.050775146424712e-07,1.0971180017804727e-05,1.5792859642260737e-07,-0.000495603890158236,-2.5179317617585184e-06,0.00027242323267273605,0.858212411403656,0,0,True
1785279349.2658021,0.002037619473412633,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.4622377193518332e-06,1.340045673714485e-05,3.647612857093918e-06,-0.0004939199425280094,-1.8997359347849851e-06,0.00027423963183537126,0.858212411403656,0,0,True
1785279349.3681195,0.0020383347291499376,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.2627391470232396e-06,1.5084481674421113e-05,-3.975554136559367e-06,-0.0004926855326630175,-2.256441575809731e-06,0.00027376413345336914,0.858212411403656,0,0,True
1785279349.4712608,0.002037513768300414,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-7.515987476836017e-07,1.2812752174795605e-05,2.590257054180256e-06,-0.0004945443943142891,-1.9562169200071367e-06,0.00027274779858998954,0.858212411403656,0,0,True
1785279349.5736597,0.002037646481767297,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-6.791531177441357e-07,1.2500166121753864e-05,1.6722405007385532e-06,-0.0004939391510561109,-2.2836727566755144e-06,0.00027416026568971574,0.858212411403656,0,0,True
1785279349.675261,0.002031605923548341,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.5363183365479927e-06,1.3376653441810049e-05,3.5431580727163237e-06,-0.0004938631900586188,-1.6294630995616899e-06,0.00027434105868451297,0.858212411403656,0,0,True
1785279349.7817292,0.0020401726942509413,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,2.858066672217774e-08,1.9484379663481377e-05,6.08977529736876e-07,-0.0004915668978355825,-1.5240915445247083e-06,0.0002710461267270148,0.858212411403656,0,0,True
1785279349.8843274,0.0020323919598013163,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-9.6152177775366e-07,1.2787661944457795e-05,3.7599988900183234e-06,-0.0004951683222316206,-2.238241222585202e-06,0.0002721688069868833,0.858212411403656,0,0,True
1785279349.985193,0.0020347870886325836,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-1.0190663033426972e-06,1.2798998795915395e-05,3.5342263799975626e-06,-0.0004954528994858265,-1.8746267187452759e-06,0.0002737462054938078,0.858212411403656,0,0,True
1785279350.0882878,0.002032640390098095,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-4.327362148615066e-07,1.507448723714333e-05,-2.2848448679724243e-06,-0.0004941702354699373,-1.6702034599802573e-06,0.0002738813927862793,0.858212411403656,0,0,True
1785279350.1918957,0.0020329670514911413,0.0,0.0,0.0,294,1,0.0,0.0,-0.0,-1.0414790949653252e-06,1.2760366189468186e-05,3.419377890168107e-06,-0.0004960335209034383,-2.035843408521032e-06,0.00027459123521111906,0.858212411403656,0,0,True
1785279350.2942247,0.0020336408633738756,0.0,0.0,0.0,604,1,0.0,0.0,-0.0,-3.550661631379626e-07,1.343489384453278e-05,3.815285367636534e-07,-0.0004936981713399291,-1.6654730643494986e-06,0.0002739422197919339,0.858212411403656,0,0,True
1785279350.3948228,0.0020267728250473738,0.0,0.0,0.0,950,1,0.0,0.0,-0.0,-9.809274388317135e-07,1.2126391084166244e-05,2.855089178410708e-06,-0.0004942138912156224,-1.8951960782942479e-06,0.00027534549008123577,0.858212411403656,0,0,True
1785279350.496717,0.0020372034050524235,0.0,0.0,0.0,1724,1,0.0,0.0,-0.0,-8.99814097010676e-07,1.2315019375819247e-05,2.5446754534641514e-06,-0.0004937585908919573,-2.436321437926381e-06,0.0002748395490925759,0.858212411403656,0,0,True
1785279350.5992181,0.002032327465713024,0.0,0.0,0.0,1835,1,0.0,0.0,-0.0,-1.7104375729104504e-06,1.372577935399022e-05,3.2465809454151895e-06,-0.0004932110896334052,-1.0411544053567923e-06,0.0002772604348137975,0.858212411403656,0,0,True
1785279350.7018013,0.002035739365965128,0.0,0.0,0.0,1865,1,0.0,0.0,-0.0,1.4295059713731462e-07,1.288368093810277e-05,3.400414243515115e-07,-0.0004925016546621919,-2.414261871308554e-06,0.0002738182374741882,0.858212411403656,0,0,True
1785279350.80265,0.0020444109104573727,0.0,0.0,0.0,1874,1,0.0,0.0,-0.0,-2.433865802231594e-06,1.798350604076404e-05,-8.614820217189845e-06,-0.0004916285397484899,-2.8934950933034997e-06,0.0002725347294472158,0.858212411403656,0,0,True
1785279350.904313,0.0020276776049286127,0.0,0.0,0.0,1876,1,0.0,0.0,-0.0,-7.150572969294444e-07,1.3125222722010221e-05,-2.848733174687368e-06,-0.0004951286246068776,-1.834955241974967e-06,0.0002749703999143094,0.858212411403656,0,0,True
1785279351.0053952,0.002041524974629283,0.0,0.0,0.0,1876,1,0.0,0.0,-0.0,-9.449264553040848e-07,1.6637159205856733e-05,9.266283313991153e-07,-0.0004921455984003842,-1.64951211445441e-06,0.00027317419881001115,0.858212411403656,0,0,True
1785279351.1071944,0.0020337500609457493,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.610579354557558e-07,1.3846616639057174e-05,1.0589036492092418e-06,-0.0004932344891130924,-2.2190263280208455e-06,0.0002751849824562669,0.858212411403656,0,0,True
1785279351.20927,0.002030852483585477,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.452630027022678e-07,1.2119479833927471e-05,-6.444587370424415e-07,-0.0004955406184308231,-2.2638303107669344e-06,0.0002730532723944634,0.858212411403656,0,0,True
1785279351.3113105,0.0020359584596008062,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-6.704279940095148e-07,1.2796076589438599e-05,7.649484246030624e-07,-0.000495070475153625,-2.2206161247595446e-06,0.0002746414393186569,0.858212411403656,0,0,True
1785279351.4128525,0.002037008758634329,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.052545581449522e-07,1.2772594345733523e-05,-9.667581934991176e-08,-0.0004927674890495837,-1.4585073131456738e-06,0.00027377516380511224,0.858212411403656,0,0,True
1785279351.51485,0.002037118887528777,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.033956540501094e-07,1.5146803889365401e-05,-5.954607900093833e-07,-0.0004921838990412652,-2.060295628325548e-06,0.0002748444676399231,0.858212411403656,0,0,True
1785279351.617685,0.0020341603085398674,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.605489594832761e-07,1.2416889148880728e-05,2.2098213321442017e-06,-0.0004956480697728693,-2.1761125026387163e-06,0.00027391311596147716,0.858212411403656,0,0,True
1785279351.719098,0.0020348792895674706,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,2.0853478588378493e-07,1.605076431587804e-05,-2.0770823994098464e-06,-0.0004930607974529266,-2.0968454919056967e-06,0.00027351707103662193,0.858212411403656,0,0,True
1785279351.820899,0.0020351989660412073,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.4051183825358748e-06,1.4049421224626713e-05,1.882918809315015e-06,-0.0004938634810969234,-1.8541201143307262e-06,0.00027526274789124727,0.858212411403656,0,0,True
1785279351.9225063,0.002032052492722869,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.258604385157014e-07,1.2470218280213885e-05,3.04205195789109e-06,-0.000496302149258554,-2.7705677894118708e-06,0.0002713872818276286,0.858212411403656,0,0,True
1785279352.024696,0.0020397030748426914,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.3807859886583174e-06,1.209293714055093e-05,4.507132871367503e-06,-0.0004947918350808322,-1.3582011888502166e-06,0.00027500075520947576,0.858212411403656,0,0,True
1785279352.1254096,0.0020296580623835325,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,3.20635763273458e-07,1.023314780468354e-05,1.025328515424917e-06,-0.0004935827455483377,-1.8055164900943055e-06,0.00027511001098901033,0.858212411403656,0,0,True
1785279352.2265513,0.002034017350524664,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.206959041155642e-06,1.2569288628583308e-05,3.4226557090732967e-06,-0.0004949486465193331,-1.164854438684415e-06,0.0002742524375207722,0.858212411403656,0,0,True
1785279352.3302555,0.0020101862028241158,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-6.399768182063781e-08,1.0290319551131688e-05,1.3796299072055263e-06,-0.0004957719938829541,-2.0553188733174466e-06,0.0002741943171713501,0.858212411403656,0,0,True
1785279352.4324856,0.0020339936017990112,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.223864529720231e-07,1.3277263860800304e-05,1.7230074718099786e-06,-0.0004946372355334461,-2.1823602764925454e-06,0.00027502200100570917,0.858212411403656,0,0,True
1785279352.534464,0.002035481156781316,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.5395311265820055e-06,1.1681161595333833e-05,2.037472086158232e-06,-0.0004947488778270781,-2.071975814033067e-06,0.00027364373090676963,0.858212411403656,0,0,True
1785279352.6353242,0.002037857426330447,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.494484867085703e-07,1.3180374480725732e-05,2.1952523354684672e-07,-0.0004937448538839817,-1.7355313275402295e-06,0.00027255280292592943,0.858212411403656,0,0,True
1785279352.7384546,0.0020343491341918707,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.310422466209275e-07,1.2117065125494264e-05,2.7989219120172493e-07,-0.0004945999244228005,-2.1100076992297545e-06,0.0002729676489252597,0.858212411403656,0,0,True
1785279352.8397486,0.0020283134654164314,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.032883336753002e-07,8.366712791030295e-06,5.847899728905759e-07,-0.0004979656659998,-1.652795504014648e-06,0.00027526775375008583,0.858212411403656,0,0,True
1785279352.9425335,0.0020377703476697206,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.416445105765888e-07,1.4070957149669994e-05,1.092169895855477e-06,-0.000492903171107173,-1.4838408333162079e-06,0.00027207675157114863,0.858212411403656,0,0,True
1785279353.0450826,0.0020334927830845118,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.429326736499206e-07,1.4250525055103935e-05,-1.056407541000226e-06,-0.0004936537006869912,-1.9449068986432394e-06,0.0002744130324572325,0.858212411403656,0,0,True
1785279353.145366,0.0020310322288423777,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.42389533520327e-07,1.2995565157325473e-05,6.579604701073549e-07,-0.00049276725621894,-1.3973226486996282e-06,0.0002750393468886614,0.858212411403656,0,0,True
1785279353.2483046,0.002030355390161276,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.391610275433777e-07,1.1904338862223085e-05,1.2164618965471163e-06,-0.0004948790301568806,-2.2100571186456364e-06,0.00027578920708037913,0.858212411403656,0,0,True
1785279353.3495095,0.002038943814113736,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.2596284300962e-07,1.0654534889908973e-05,3.670256774057634e-06,-0.0004951300215907395,-1.593549200151756e-06,0.000272673845756799,0.858212411403656,0,0,True
1785279353.4522817,0.0020332629792392254,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.7229181038565e-07,1.3024238796788268e-05,-1.08807262222399e-06,-0.0004944185493513942,-2.487002348061651e-06,0.0002727315586525947,0.858212411403656,0,0,True
1785279353.554092,0.002020553918555379,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.2259033610462211e-06,1.4745212865818758e-05,4.5369465624389704e-06,-0.000494519539643079,-1.5527866707998328e-06,0.0002750431885942817,0.858212411403656,0,0,True
1785279353.6557667,0.0020399342756718397,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-2.1788187254401237e-08,1.8364173229201697e-05,-1.6071928712335648e-06,-0.0004931038711220026,-1.5053376500873128e-06,0.0002713098656386137,0.858212411403656,0,0,True
1785279353.7565506,0.0020250400993973017,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.460781504647457e-06,1.2924703696626239e-05,3.719590040418552e-07,-0.000494220934342593,-4.856074724557402e-07,0.00027404120191931725,0.858212411403656,0,0,True
1785279353.858615,0.0020367400720715523,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.1516802800315418e-07,1.413056452292949e-05,6.544045731970982e-07,-0.0004934818716719747,-2.1072889921924798e-06,0.0002739263291005045,0.858212411403656,0,0,True
1785279353.9603553,0.002042449312284589,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.1982962178080925e-06,1.2583552233991213e-05,3.158106892442447e-06,-0.0004919363418594003,-2.1070600269013084e-06,0.0002768639533314854,0.858212411403656,0,0,True
1785279354.062167,0.002034147270023823,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-9.969699021894485e-07,9.351088010589592e-06,8.884957765076251e-07,-0.0004952630843035877,-1.7097991076298058e-06,0.0002764677628874779,0.858212411403656,0,0,True
1785279354.1641164,0.0020508654415607452,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.3551550637203036e-06,2.2251631889957935e-05,-6.256444066821132e-06,-0.0004901378997601569,-2.6896225335804047e-06,0.0002724984078668058,0.858212411403656,0,0,True
1785279354.2648287,0.0020340215414762497,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-8.478792778987554e-07,1.3049574590695556e-05,3.6215276395523688e-06,-0.0004934759344905615,-1.471359041715914e-06,0.0002756881294772029,0.858212411403656,0,0,True
1785279354.3664546,0.00202711159363389,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.948616603745904e-07,1.3243286048236769e-05,-1.9420167518546805e-07,-0.0004959767684340477,-1.7244988157472108e-06,0.0002689253888092935,0.858212411403656,0,0,True
1785279354.469507,0.0020358695182949305,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.517582053471415e-07,1.3795306585961953e-05,3.5176460642105667e-06,-0.0004932215088047087,-1.5445791632373584e-06,0.00027601487818174064,0.858212411403656,0,0,True
1785279354.570369,0.002032852964475751,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.123826957107667e-07,1.2541377145680599e-05,1.2239512443557032e-06,-0.0004918918712064624,-1.7282044382227468e-06,0.00027479729033075273,0.858212411403656,0,0,True
1785279354.6718833,0.002034040866419673,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.3999242582940497e-06,1.2247092854522634e-05,-1.9920557861041743e-06,-0.000494555220939219,-1.236660182257765e-06,0.0002737769391387701,0.858212411403656,0,0,True
1785279354.7738347,0.0020378988701850176,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,3.621711357482127e-07,1.3816783393849619e-05,2.27639634431398e-06,-0.0004950807197019458,-2.3147570118453586e-06,0.00027252690051682293,0.858212411403656,0,0,True
1785279354.8754678,0.0020359887275844812,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.4015676015333156e-06,1.3650815162691288e-05,3.54889652953716e-06,-0.000493530067615211,-1.9646618056867737e-06,0.00027349303127266467,0.858212411403656,0,0,True
1785279354.9773936,0.0020327491220086813,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.4963300145609537e-06,1.2031685400870629e-05,-7.203925065368821e-07,-0.0004943576641380787,-1.5222336742226616e-06,0.00027584683266468346,0.858212411403656,0,0,True
1785279355.0807111,0.0020372592844069004,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.1783001809817506e-06,1.3856611076334957e-05,1.92355150829826e-06,-0.0004943553940393031,-2.4698545075807488e-06,0.0002733832807280123,0.858212411403656,0,0,True
1785279355.1819813,0.0020397973712533712,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.0155564496017178e-06,1.2899098692287225e-05,4.779637492902111e-06,-0.0004947856068611145,-1.4784495760977734e-06,0.0002739395131357014,0.858212411403656,0,0,True
1785279355.2835498,0.0020339011680334806,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-2.7345526731892278e-08,1.277197225135751e-05,-1.0868064919122844e-06,-0.0004938289057463408,-1.910011633299291e-06,0.0002739054325502366,0.858212411403656,0,0,True
1785279355.3852947,0.002034885575994849,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-2.1077419205539627e-06,1.3222113921074197e-05,-1.4254553661885438e-06,-0.0004944256506860256,-1.0937308161373949e-06,0.00027508518542163074,0.858212411403656,0,0,True
1785279355.4871833,0.0020365656819194555,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.41240451007252e-07,1.4786667634325568e-05,1.8478604033589363e-06,-0.0004938554484397173,-1.7862156482806313e-06,0.0002762192743830383,0.858212411403656,0,0,True
1785279355.5891166,0.0020311211701482534,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.916636392707005e-06,1.3358598152990453e-05,1.8653231563803274e-06,-0.0004936467739753425,-1.175551233245642e-06,0.00027452761423774064,0.858212411403656,0,0,True
1785279355.6920583,0.002038672100752592,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.3664545122082927e-06,1.7404843674739823e-05,-2.6021657504315954e-06,-0.0004916582838632166,-1.0587009455775842e-06,0.00027240256895311177,0.858212411403656,0,0,True
1785279355.7949808,0.0020385722164064646,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.400444133054407e-07,1.3784288967144676e-05,3.6110197925154353e-06,-0.0004938017227686942,-1.476594889027183e-06,0.00027208367828279734,0.858212411403656,0,0,True
1785279355.8974602,0.0020371852442622185,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.864537004323211e-07,1.2022620467178058e-05,-8.067740964179393e-07,-0.0004946863045915961,-1.1999086382274982e-06,0.0002732066495809704,0.858212411403656,0,0,True
1785279356.0004344,0.0020322452764958143,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-1.0017409977081115e-06,1.2443578270904254e-05,-6.412506650121941e-07,-0.0004934579483233392,-1.1796518037954229e-06,0.00027733732713386416,0.858212411403656,0,0,True
1785279356.1015658,0.002034888369962573,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.652726026208256e-07,1.3412155567493755e-05,-8.170437126864272e-07,-0.0004946751287207007,-2.445246536808554e-06,0.0002733914880082011,0.858212411403656,0,0,True
1785279356.2026038,0.0020391340367496014,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.418554565039813e-07,1.4317913155537099e-05,2.651460363267688e-06,-0.0004938324564136565,-2.157962171622785e-06,0.0002723882789723575,0.858212411403656,0,0,True
1785279356.304654,0.0020398818887770176,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-3.8244141364884854e-07,1.1336009265505709e-05,3.2338505207007984e-08,-0.0004947357228957117,-2.062578005279647e-06,0.00027272634906694293,0.858212411403656,0,0,True
1785279356.4065862,0.0020371496211737394,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.540025599908404e-07,1.3345247680263128e-05,1.1094264209532412e-06,-0.0004939010832458735,-1.9703293219208717e-06,0.0002756319008767605,0.858212411403656,0,0,True
1785279356.5097716,0.0020272033289074898,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-5.564134539781662e-07,1.4126954738458153e-05,3.702197091115522e-06,-0.0004943646490573883,-1.6220498082475387e-06,0.0002755255263764411,0.858212411403656,0,0,True
1785279356.6116014,0.0020355340093374252,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.912265580969688e-07,1.1992936379101593e-05,-1.9746885300264694e-06,-0.0004954385804012418,-2.2294996142591117e-06,0.0002720651973504573,0.858212411403656,0,0,True
1785279356.7124946,0.002030799863860011,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-4.1812961626419565e-07,1.4150225979392417e-05,5.882859568373533e-07,-0.0004947254783473909,-1.6094459169835318e-06,0.00027535707340575755,0.858212411403656,0,0,True
1785279356.814904,0.002031261334195733,0.0,0.0,0.0,1877,1,0.0,0.0,-0.0,-7.41336407372728e-07,1.4851108971924987e-05,-1.5158636870182818e-06,-0.0004940642975270748,-1.1428159041315666e-06,0.00027453494840301573,0.858212411403656,0,0,True
